load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
17165.766666666666,28365.353333333333,17746.68,88848.37333333334,0.0,181515.77333333332,3180.98,12016.486666666666,42700.09333333333,2786.53,15338.17,2211.016666666667,40491.78666666667,0.0,435360.2133333333,1497.7733333333333,9783.76,136756.48,DE,2.0
17347.99,29799.676666666663,18464.036666666667,92213.4,0.0,192669.76,3354.806666666667,12442.083333333334,44051.276666666665,3910.163333333333,19014.38333333333,3014.596666666667,47091.17333333333,0.0,472964.0,1691.7333333333331,10101.0,155134.50666666665,DE,2.0
17637.886666666665,27710.756666666668,18205.16333333333,97308.66666666669,0.0,195058.16333333333,3423.343333333333,12720.496666666666,42079.35333333333,3290.79,17765.85,2535.14,89464.44,0.0,493030.2266666667,1391.38,10227.08,169936.0,DE,2.0
19365.246666666662,30414.70333333333,19130.836666666662,96626.61333333331,0.0,198836.3433333333,3482.523333333333,12985.136666666667,45914.00666666667,1374.506666666667,13243.993333333334,1963.78,81259.82666666666,0.0,425117.8,938.0866666666668,10320.04,170634.56,DE,2.0
18137.13333333333,25466.97,16459.466666666667,98440.36,0.0,176215.15333333332,2976.793333333333,11887.366666666669,44942.263333333336,760.18,8641.9,877.6066666666667,57587.746666666666,0.0,374109.0,767.7133333333334,10159.513333333334,147076.48,DE,2.0
14817.456666666669,20789.726666666666,13857.93,77300.10666666667,0.0,145226.01333333334,2729.9666666666667,11164.54,38623.89,743.53,13230.546666666669,658.7033333333334,46029.08,0.0,341775.72,664.0533333333333,9770.263333333334,88131.94666666667,DE,2.0
15975.563333333334,22601.036666666667,14982.99,77554.18666666666,0.0,153136.16,3043.366666666667,11673.783333333333,38696.496666666666,957.1033333333334,14874.75,1510.2833333333333,43562.386666666665,0.0,331815.86666666664,793.6333333333333,9892.703333333331,57276.16,DE,2.0
16753.07,23678.27,15634.386666666667,78535.06666666667,0.0,160493.19,3214.9333333333334,12026.883333333331,38080.61666666667,1231.9033333333334,15673.556666666667,2171.9166666666665,44449.89333333333,0.0,340949.0133333333,943.87,10013.353333333333,44452.96,DE,2.0
18370.89,24452.713333333333,16423.676666666666,89287.84,0.0,181257.45,3510.2066666666665,12557.386666666667,32262.95,1922.7266666666667,19028.65333333333,2209.3,76402.93333333333,0.0,530445.76,1440.79,10820.513333333334,37596.48,DE,2.0
19565.236666666668,27822.49,17845.773333333334,86689.44,0.0,187996.49333333332,3582.313333333333,13033.94,45390.206666666665,691.99,12235.096666666666,1140.8833333333334,64311.94666666666,0.0,370727.69333333336,1247.7166666666667,11201.996666666666,29659.41333333333,DE,2.0
19309.50333333333,27537.166666666668,17646.183333333334,86745.13333333333,0.0,186757.6433333333,3521.593333333333,12896.433333333332,45771.78333333333,635.9366666666666,11820.103333333333,1185.9366666666667,63431.89333333333,0.0,371880.70666666667,1307.4766666666667,11164.856666666668,39500.693333333336,DE,2.0
17157.296666666665,24021.226666666666,15483.256666666666,86614.68,0.0,173205.63666666666,3163.39,11812.31,43305.93333333333,565.36,12096.806666666667,1333.8,58299.30666666666,0.0,420954.96,1782.76,10789.986666666666,106235.41333333332,DE,2.0
16014.953333333331,22144.57,14435.016666666666,85368.56,0.0,165799.48666666666,3060.3366666666666,11347.786666666669,41432.68333333333,545.7933333333333,12714.776666666668,1379.5166666666669,55494.2,0.0,455187.14666666667,1988.1566666666668,10537.576666666666,139370.61333333334,DE,2.0
15164.346666666666,21615.46,14451.443333333333,79964.48,0.0,162587.52333333337,3208.4066666666668,11457.73,38740.80666666666,518.7133333333334,12043.87,1397.72,49337.72,0.0,542084.64,2259.55,10033.486666666666,199701.92,DE,2.0
16000.09,23965.066666666666,16095.613333333333,79291.05333333333,0.0,175405.73,3457.536666666667,12214.413333333334,38851.636666666665,520.74,9752.74,1316.8333333333333,45418.82666666667,0.0,620050.7733333333,2921.713333333333,10072.98,240951.04,DE,2.0
21024.066666666666,35360.89333333333,21603.206666666665,110507.98666666666,0.0,261578.88,4588.16,14752.406666666666,53257.89,2668.51,20817.386666666665,3829.533333333333,68081.77333333333,0.0,1020284.68,4948.013333333333,11504.393333333332,220472.10666666663,DE,2.0
20473.91333333333,35572.13,21409.63333333333,109750.86666666668,0.0,258508.93666666668,4483.136666666666,14747.273333333333,52873.03,2649.563333333333,20253.886666666665,3565.026666666666,71677.44,0.0,1035049.64,4845.51,11655.78,182871.0933333333,DE,2.0
20388.78,35516.64,21363.693333333333,108746.70666666668,0.0,254378.84666666668,4409.263333333333,14711.87,53030.16333333333,2244.05,18133.963333333333,3015.563333333333,74131.45333333334,0.0,982361.6533333332,4649.6866666666665,11751.48,161844.64,DE,2.0
21121.43333333333,34664.70333333333,21300.946666666667,110192.34666666666,0.0,245514.37666666668,4114.9766666666665,14320.173333333334,55040.6,873.0233333333333,8288.083333333334,2190.4933333333333,69397.09333333334,0.0,751751.0666666667,3839.8333333333335,11773.343333333334,172713.76,DE,2.0
21332.893333333333,33952.443333333336,20839.34,113750.49333333332,0.0,240665.5133333333,3821.9466666666663,13757.09,54326.18333333333,743.9266666666666,8037.563333333333,2309.12,58013.64,0.0,717842.2533333333,3329.6633333333334,11431.8,177747.14666666667,DE,2.0
19886.31333333333,30162.52333333333,18776.14,106842.93333333332,0.0,214512.8333333333,3323.1566666666668,12665.636666666667,49697.68,546.73,10320.376666666669,2366.6266666666666,43478.0,0.0,642209.1066666667,2543.03,10535.876666666669,193292.64,DE,2.0
20738.44,36010.5,21181.746666666662,109191.49333333332,0.0,244925.0833333333,4250.346666666666,14462.593333333334,51217.07333333333,2178.2466666666664,33680.34,3877.306666666667,69258.2,0.0,664820.3066666666,2114.6666666666665,11849.186666666666,167448.10666666666,DE,2.0
21247.266666666663,36312.19,21722.823333333334,113253.45333333334,0.0,256351.49666666667,4361.2733333333335,14877.326666666666,51943.863333333335,2934.603333333333,36643.60333333333,4328.576666666667,91932.2,0.0,706547.52,2148.9966666666664,11871.613333333333,152395.04,DE,2.0
20942.143333333333,35756.98333333333,21527.56,113893.37333333334,0.0,254404.82,4327.013333333333,14452.083333333334,49429.39333333333,3531.9266666666667,35945.693333333336,4140.35,105575.42666666668,0.0,734077.0266666666,2020.506666666667,11679.293333333331,137096.90666666668,DE,2.0
20824.22333333333,36699.79666666667,21596.643333333333,110212.88,0.0,245381.12,4162.8133333333335,14466.223333333332,50168.41333333333,2387.1366666666668,27722.086666666662,3124.943333333333,109107.45333333334,0.0,648468.8,1890.253333333333,11741.793333333331,137501.97333333333,DE,2.0
16646.703333333335,25885.573333333334,16716.576666666668,85667.49333333333,0.0,173951.57333333333,3129.6066666666666,11684.543333333331,41210.473333333335,731.9266666666666,17030.893333333333,1383.7266666666667,37752.706666666665,0.0,381555.6,1394.41,9874.716666666667,59158.82666666667,DE,2.0
20050.25,37213.50666666667,21638.296666666665,108118.52,0.0,238338.29666666663,4273.56,14619.656666666666,49626.676666666666,2510.2566666666667,17610.85,3104.75,51880.73333333333,0.0,370379.7466666666,1423.2166666666667,12024.423333333334,50116.693333333336,DE,2.0
18160.143333333333,37619.02333333333,21628.31,112975.16,0.0,251053.14,4418.89,14709.086666666666,44409.526666666665,6351.306666666666,29779.90333333333,4363.966666666666,76028.26666666666,0.0,429139.26666666666,1645.9233333333334,12218.526666666668,55974.66666666666,DE,2.0
18821.706666666665,35975.06333333333,21694.35,111910.2,0.0,241654.6833333333,4236.826666666667,14567.873333333331,44122.41,5365.056666666666,22564.496666666662,3024.53,111862.76,0.0,448188.93333333335,1479.1133333333332,12214.26,45071.94666666666,DE,2.0
21518.59,33285.70333333333,20893.456666666665,115114.8,0.0,225203.08666666667,3642.4966666666655,13489.183333333332,53654.97,769.85,10273.936666666666,1729.253333333333,65001.54666666667,0.0,316730.44,1616.493333333333,11476.62,16078.026666666668,DE,2.0
16605.623333333333,25145.75,16827.59,86326.61333333333,0.0,175605.98,3094.12,11945.92,41540.60666666667,672.25,13535.46,1227.14,47180.98666666666,0.0,317317.56,2939.766666666667,10051.87,10477.76,DE,2.0
17728.52,28369.61,18333.466666666667,91204.64,0.0,193100.52333333332,3415.5466666666666,12812.34,43855.97666666667,780.1466666666666,13050.203333333331,1429.75,47979.48,0.0,327828.12,3270.66,10806.586666666666,9587.946666666669,DE,2.0
20078.216666666667,34579.996666666666,21021.156666666662,103690.44,0.0,226916.02666666667,4008.016666666667,14406.896666666667,48496.91,1129.9366666666667,13568.533333333333,2078.443333333333,51929.56,0.0,365130.49333333335,3731.913333333333,11886.7,10475.2,DE,2.0
20872.693333333333,37045.49,22074.803333333333,109680.73333333334,0.0,242192.73666666663,4254.05,15008.093333333334,48332.12666666666,1646.7833333333333,16477.883333333335,2594.47,57761.013333333336,0.0,412946.50666666665,4019.346666666667,12252.203333333331,13472.0,DE,2.0
20632.376666666667,37658.68333333333,22232.93,112865.65333333334,0.0,248838.28,4320.12,15029.563333333334,43118.31333333333,2677.403333333333,24198.06333333333,3364.8766666666666,69200.41333333333,0.0,496446.38666666666,4391.72,12192.86,21710.986666666668,DE,2.0
19943.073333333334,36737.39,22124.646666666667,115612.46666666666,0.0,250183.47,4289.733333333334,14784.093333333334,36361.45333333333,3722.8133333333335,28607.226666666666,3638.616666666667,84514.01333333334,0.0,583924.2533333333,4292.373333333333,11774.093333333334,27438.4,DE,2.0
21767.976666666666,35203.12,21714.066666666666,112041.41333333332,0.0,232095.84666666668,3795.4766666666665,14224.3,54157.32333333333,514.4266666666666,18498.20333333333,1490.496666666667,59781.62666666666,0.0,372962.14666666667,3202.9733333333334,10972.17,15679.413333333334,DE,2.0
17015.183333333334,24996.29333333333,16366.78,88778.58666666667,0.0,172892.6,2975.96,12177.44,42631.443333333336,574.1433333333333,14214.463333333331,861.9766666666667,52669.613333333335,0.0,273660.73333333334,1768.1966666666667,9704.903333333334,9681.92,DE,2.0
17127.306666666667,25438.71,16552.873333333333,89065.90666666666,0.0,174805.57333333333,3020.4133333333334,12285.153333333334,42641.37666666666,625.03,14218.836666666666,962.78,52357.28,0.0,280241.93333333335,1712.3366666666666,9723.573333333334,10498.933333333332,DE,2.0
21123.88333333333,37246.61,21750.82,108152.90666666666,0.0,236903.5133333333,4124.656666666667,15115.763333333334,48067.10333333333,1598.8,16737.886666666665,2789.3166666666666,56751.77333333333,0.0,436940.84,1707.3633333333332,10702.016666666666,26025.49333333333,DE,2.0
21435.42,38260.886666666665,22291.81333333333,110432.57333333332,0.0,243623.32666666663,4235.096666666666,15327.14,47582.96333333333,1913.82,17639.633333333335,3008.596666666667,60453.82666666667,0.0,475061.5733333333,1757.11,10805.346666666666,33796.10666666667,DE,2.0
20148.74333333333,35861.556666666664,22199.346666666668,111923.90666666666,0.0,242285.7066666667,4171.026666666667,14401.956666666669,37077.50666666667,3884.2266666666665,22021.986666666668,3101.313333333333,92923.01333333334,0.0,715436.9733333334,2271.7266666666665,10870.45,118789.49333333332,DE,2.0
20227.29333333333,35804.45333333333,21804.926666666663,105739.14666666668,0.0,228318.26666666663,4042.09,14116.253333333334,44790.09333333333,2063.98,10421.82,1743.72,91445.29333333332,0.0,694614.4133333333,2793.5533333333333,11211.61,231945.22666666663,DE,2.0
17471.3,25631.42,16461.94,90294.0,0.0,183141.14666666667,3100.01,11270.073333333334,42477.863333333335,579.77,10623.476666666667,2222.27,34468.066666666666,0.0,716788.16,4156.69,9289.373333333331,260964.10666666663,DE,2.0
16164.113333333333,23828.623333333333,15499.983333333334,83237.74666666667,0.0,173393.35333333333,3017.9733333333334,10954.776666666668,39541.78333333333,575.69,13016.15,2409.306666666667,28987.93333333333,0.0,781306.96,4379.283333333334,8331.653333333334,249747.84,DE,2.0
16085.75,24808.12,15995.58,80767.29333333333,0.0,178061.59,3126.7066666666665,11043.053333333331,39122.77,615.2766666666666,17115.933333333334,2762.173333333333,25910.45333333333,0.0,849786.28,4344.0233333333335,7999.056666666666,222286.66666666663,DE,2.0
17244.806666666667,27938.446666666667,17522.913333333334,84739.0,0.0,193345.62666666668,3425.3866666666668,11657.626666666669,41229.066666666666,884.7833333333333,12617.656666666666,3489.7466666666664,27634.13333333333,0.0,902674.1066666668,4188.113333333334,8779.613333333333,193882.34666666668,DE,2.0
18983.946666666667,29483.79333333333,18867.7,96184.96,0.0,224295.98,3709.116666666667,13274.866666666669,38882.76666666667,2412.883333333333,19306.81,5319.096666666666,60607.066666666666,0.0,936278.8,3007.46,10059.123333333331,195248.96,DE,2.0
14175.73,20256.46,13464.463333333331,74367.77333333333,0.0,156361.64666666667,2791.5866666666666,10868.21,37716.53,1229.8966666666668,15174.27,4468.373333333333,26779.33333333333,0.0,842811.9333333333,2840.54,7796.226666666666,205615.84,DE,2.0
14290.503333333334,20808.65333333333,13828.32,73239.54666666666,0.0,158152.51333333334,2877.576666666667,11094.453333333331,37252.23333333333,1404.61,15965.7,5007.693333333334,29228.56,0.0,835408.52,2929.846666666667,7928.086666666667,185507.0933333333,DE,2.0
16799.59,23295.076666666668,15473.58,90918.46666666666,0.0,176987.74,3056.3,12072.906666666666,43273.10333333333,1217.11,15997.463333333331,5674.41,31982.97333333333,0.0,718456.3866666667,4043.0466666666666,9694.716666666667,77995.41333333333,DE,2.0
14572.383333333331,21206.713333333333,14626.053333333331,78243.12,0.0,154079.4,2919.793333333333,11725.83,38691.07333333333,1397.0366666666666,11537.133333333331,6266.166666666667,26052.106666666667,0.0,697175.8533333334,3859.183333333333,8853.1,44934.56,DE,2.0
16477.496666666666,26070.783333333333,17501.53,81506.6,0.0,156655.73666666666,3385.99,13310.226666666667,40486.48666666666,1402.5366666666666,10931.153333333334,6504.776666666667,21716.733333333334,0.0,623301.76,3702.786666666667,9881.433333333332,29507.893333333333,DE,2.0
18046.93333333333,35104.18,21625.946666666667,113597.06666666668,0.0,192205.7033333333,4283.856666666667,14417.08,41922.17,6554.9366666666665,27802.25,8615.806666666667,41925.746666666666,0.0,832773.9733333334,4087.443333333333,10669.613333333333,31623.36,DE,2.0
20197.43,35290.956666666665,21445.35,111992.52,0.0,189363.72,4123.543333333333,14171.12,50036.83,3300.523333333333,10970.793333333331,6037.963333333333,41165.13333333333,0.0,602532.4666666667,3231.786666666667,11651.096666666666,19979.786666666667,DE,2.0
21207.42,33773.473333333335,20899.1,112510.96,0.0,196542.97333333333,3606.06,13505.503333333334,52992.09,1401.1566666666668,8327.596666666666,5550.316666666667,27171.266666666663,0.0,480896.7866666667,2326.2266666666665,11809.856666666668,25941.28,DE,2.0
19195.206666666665,29179.82,18397.126666666667,108156.2,0.0,182721.65,3263.35,12464.773333333333,48119.956666666665,1423.253333333333,7055.373333333333,5205.6866666666665,28221.18666666667,0.0,441704.3066666666,2085.47,11139.6,40201.86666666667,DE,2.0
17211.056666666667,25352.18,16479.036666666667,91794.4,0.0,166221.06333333332,2989.1066666666666,11780.196666666669,42693.06333333333,1320.0666666666666,9309.38,4864.806666666666,24894.49333333333,0.0,428246.2933333333,1570.8233333333333,10400.236666666666,56967.68,DE,2.0
16398.22,24900.233333333334,16410.126666666667,86903.06666666667,0.0,163735.64,2983.1633333333334,11721.906666666666,40575.96333333333,1224.7866666666666,8407.01,4734.4366666666665,22525.066666666666,0.0,446247.8533333333,1429.6333333333334,10336.503333333334,64798.50666666667,DE,2.0
17497.003333333334,28233.906666666662,18095.236666666668,90245.44,0.0,183069.4566666667,3369.4966666666664,12829.453333333331,41957.34333333333,1370.4633333333334,8110.873333333333,4691.743333333333,20862.28,0.0,466094.25333333336,1455.92,10702.963333333331,78894.45333333334,DE,2.0
19101.823333333334,35750.18,21803.266666666663,115941.97333333331,0.0,245143.7,4357.68,14033.473333333332,37478.86,5303.4366666666665,16812.94,6795.236666666667,50387.78666666667,0.0,853716.4133333333,3520.853333333333,10843.05,135280.74666666667,DE,2.0
19432.916666666668,36231.21666666667,21556.94,113976.25333333333,0.0,235497.57666666663,3972.1366666666663,13941.303333333331,39325.73,3894.403333333333,19478.623333333333,4991.303333333333,59217.12,0.0,888341.5066666667,3733.3133333333335,11513.456666666669,172958.56,DE,2.0
19660.156666666662,29327.08,18602.29333333333,108121.93333333332,0.0,209106.38666666663,3308.23,11651.156666666666,48456.17,741.1266666666667,7873.263333333333,3252.63,22303.146666666667,0.0,699400.0266666666,3088.9566666666665,12136.993333333334,218231.7333333333,DE,2.0
20502.35,37842.56,21890.303333333333,112936.42666666668,0.0,246213.3333333333,4353.666666666667,14273.05,49313.676666666666,3187.5733333333333,15096.406666666666,4761.3533333333335,56665.44,0.0,998140.8266666668,5350.036666666667,11145.53,271924.8,DE,2.0
21076.946666666667,33070.22666666667,20251.45333333333,115894.29333333332,0.0,233528.69666666663,3786.5466666666666,12573.786666666669,51515.846666666665,1202.0533333333333,5199.866666666667,5920.506666666667,37142.24,0.0,896845.7333333333,5001.9766666666665,11975.83,270222.93333333335,DE,2.0
17764.97,25530.47333333333,16897.513333333332,93212.78666666668,0.0,193904.26666666663,3125.806666666667,11370.98,43478.88333333333,1090.0266666666666,7437.333333333333,5903.486666666667,42873.28,0.0,862210.72,4305.156666666667,11057.04,255067.04,DE,2.0
19788.22333333333,33894.46666666667,20918.40333333333,101831.78666666668,0.0,232033.85666666663,4144.59,13865.37,44321.35333333333,1859.486666666667,9155.35,6975.183333333333,48462.24,0.0,827380.32,5286.1,11973.513333333334,198108.8,DE,2.0
18336.116666666665,35810.40666666667,21433.27333333333,117779.29333333332,0.0,252580.77666666667,4490.18,13659.69,39287.82666666667,5588.166666666667,20989.06,8751.123333333333,67191.8,0.0,948744.3066666666,6236.036666666667,13427.1,174770.88,DE,2.0
19735.41333333333,34445.8,20977.666666666668,112746.2,0.0,233804.52666666667,4358.986666666667,13963.973333333332,41287.06,2793.9366666666665,10401.703333333331,5353.7,64945.293333333335,0.0,812075.0133333333,5400.2266666666665,13488.47,199538.82666666663,DE,2.0
19726.886666666665,33139.06333333333,20321.806666666667,109380.24,0.0,224800.26,4163.08,13616.233333333334,42453.93666666667,2007.743333333333,8293.03,4412.303333333333,59300.45333333333,0.0,747813.56,5129.443333333334,13097.21,202813.38666666663,DE,2.0
18658.986666666668,28625.14,18139.286666666667,100649.57333333332,0.0,201726.86,3511.0,11977.8,43203.92,1187.75,8520.223333333333,3394.03,42934.96,0.0,637222.5866666667,4701.433333333333,11683.373333333331,194634.72,DE,2.0
18030.95,26872.34,17324.17,96604.02666666669,0.0,191992.82666666663,3303.4966666666664,11359.036666666669,42869.60666666667,909.3766666666668,8479.783333333333,2950.75,36901.94666666666,0.0,598463.1333333333,4497.13,11111.963333333331,193178.6133333333,DE,2.0
17772.06,26193.646666666667,17035.79,94529.68,0.0,187902.03333333333,3216.88,11116.406666666666,42747.25333333333,752.6133333333333,8321.403333333334,2719.6666666666665,33958.85333333333,0.0,580289.6133333333,4398.996666666667,10904.24,192775.52,DE,2.0
17728.88,26110.88,17007.46,94070.82666666666,0.0,187295.10333333333,3204.46,11083.52,42753.2,731.0333333333333,8263.013333333334,2680.15,33095.613333333335,0.0,576021.8,4387.446666666667,10875.1,192523.0933333333,DE,2.0
17903.486666666668,32088.123333333333,20100.976666666666,95924.02666666669,0.0,214976.69666666663,3954.6366666666663,12788.073333333334,42545.64,2514.383333333333,8907.486666666666,3988.08,28550.77333333333,0.0,646831.6533333333,4964.573333333334,12347.263333333334,196208.0,DE,2.0
17662.613333333335,35431.18,21029.77,115519.34666666666,0.0,247987.55666666667,4206.013333333333,12800.4,41299.113333333335,6725.756666666667,19775.393333333333,7187.796666666667,58148.05333333334,0.0,951650.28,5873.876666666667,12487.87,230570.02666666667,DE,2.0
21347.3,36939.33666666667,21767.87,111152.41333333332,0.0,229976.8733333333,3888.883333333333,12715.036666666669,52026.083333333336,1018.6266666666668,8025.18,3606.96,39954.066666666666,0.0,634331.76,4819.19,11752.403333333334,233663.62666666668,DE,2.0
18286.12,27462.556666666667,17075.85,98302.57333333332,0.0,188454.9533333333,3009.4,10443.64,44052.72666666667,1064.243333333333,5921.536666666667,3466.4666666666667,30618.48,0.0,654839.1466666666,3574.0033333333336,9323.04,230347.84,DE,2.0
16240.136666666667,23338.54,14973.17,87206.22666666667,0.0,170453.96666666667,2876.0466666666666,10903.323333333334,42387.16,909.0366666666666,4508.43,3843.95,29963.12,0.0,474628.72,2631.273333333333,10185.663333333334,26289.386666666665,DE,2.0
14254.55,20895.786666666667,13733.87,76101.97333333333,0.0,152081.88,2640.193333333333,10651.113333333333,38652.206666666665,1145.97,5832.88,3658.2066666666665,26980.93333333333,0.0,405514.96,1969.03,9747.623333333331,27929.17333333333,DE,2.0
15701.906666666666,25082.196666666667,16638.8,85298.16,0.0,184834.88,3183.95,12174.043333333331,32780.503333333334,5521.676666666666,16901.64,4736.6866666666665,44700.68,0.0,670347.0533333333,1924.2333333333331,10380.92,78435.52,DE,2.0
15164.366666666669,24708.143333333333,16771.123333333333,90545.53333333334,0.0,189341.32333333333,3264.94,11651.663333333334,27064.29,6312.38,18355.43666666667,5334.58,62646.77333333333,0.0,877584.4,2529.7233333333334,10583.73,84000.85333333333,DE,2.0
14475.356666666668,21153.7,15355.543333333331,76791.8,0.0,174371.26666666666,3126.2466666666664,11018.81,38068.82666666667,1150.2766666666666,6883.873333333333,3777.236666666666,31507.506666666668,0.0,706639.5466666666,2818.34,10271.163333333334,153077.33333333334,DE,2.0
18370.55,36653.28,21152.49,108952.05333333332,0.0,248209.44,4166.4366666666665,13362.086666666666,46390.20333333333,4982.383333333333,8778.78,8357.843333333334,28000.65333333333,0.0,727471.4,4091.61,12347.903333333334,113429.01333333334,DE,2.0
18135.41333333333,37092.61,21072.87,112699.92,0.0,251027.79666666663,4170.153333333334,13248.52,47093.41666666666,5804.966666666666,9799.316666666668,8587.92,34048.68,0.0,776602.0933333334,3831.11,12279.39,129526.98666666666,DE,2.0
18146.65,37045.19666666666,21045.20333333333,112985.09333333334,0.0,250803.63666666663,4183.863333333334,13266.073333333334,47118.17333333333,5799.416666666667,9871.823333333334,8506.776666666667,34908.05333333334,0.0,776850.0666666667,3767.95,12266.783333333333,132462.24,DE,2.0
21759.356666666667,35927.89,22033.86,112325.85333333332,0.0,242671.2933333333,4030.6,13475.036666666669,53935.36666666667,1010.3066666666666,7308.933333333333,5631.37,25184.56,0.0,649097.5866666667,3298.44,11681.526666666668,143754.77333333337,DE,2.0
18532.296666666665,30836.736666666668,20217.783333333333,90806.53333333334,0.0,207189.02666666667,3765.053333333333,12813.53,44404.98,864.9633333333334,9358.756666666666,4113.453333333333,16142.8,0.0,503098.84,4013.8966666666665,10103.766666666666,30208.96,DE,2.0
17258.31333333333,27305.27,18680.45,78840.56,0.0,188914.03666666665,3414.85,13084.056666666667,41565.66666666666,827.67,7064.243333333333,1443.5833333333333,20112.25333333333,0.0,316551.16,1589.3733333333332,10931.723333333332,21458.346666666668,DE,2.0
20511.906666666662,35209.903333333335,22033.886666666665,80895.86666666667,0.0,230447.06333333327,4207.4766666666665,14657.14,48514.46333333333,1375.1366666666668,7693.813333333333,2559.17,22893.693333333333,0.0,356343.94666666666,1540.56,11074.353333333333,26590.45333333333,DE,2.0
19597.69,34847.78,21626.073333333334,92308.82666666666,0.0,247477.3633333333,4420.0,13240.763333333334,36994.02333333333,4158.733333333334,21060.71,4572.17,66791.94666666667,0.0,636849.0533333333,2816.5733333333333,10212.846666666666,53169.386666666665,DE,2.0
20088.056666666667,35704.513333333336,21888.34333333333,89476.85333333333,0.0,237354.32333333333,4222.94,13061.993333333334,41242.55333333334,2975.13,14781.39,2681.7266666666665,66446.16,0.0,575429.5066666667,2715.2566666666667,10456.263333333334,54874.88,DE,2.0
19042.803333333333,37116.39333333333,21589.93666666667,110491.44,0.0,248637.32666666663,4426.986666666667,13774.43,53892.48666666666,5188.593333333333,10199.143333333332,6255.376666666667,39845.93333333333,0.0,527461.36,2038.1533333333332,11365.116666666669,72919.41333333333,DE,2.0
18059.84333333333,36330.15666666667,21246.233333333334,111564.89333333333,0.0,249322.24333333332,4335.543333333333,13244.473333333332,52440.66666666666,6423.013333333333,17582.676666666666,6323.57,69487.21333333333,0.0,532313.3333333334,1792.1666666666667,10746.846666666666,44067.84,DE,2.0
20090.02666666667,31626.38,19985.963333333333,109945.6,0.0,216889.60333333333,3531.9766666666665,12081.776666666668,51578.53,1011.6833333333332,11465.846666666666,3326.4266666666667,34369.986666666664,0.0,362208.94666666666,1262.5266666666666,9641.55,14966.72,DE,2.0
18622.016666666663,27602.1,18021.5,100050.84,0.0,195832.8,3218.89,11436.38,47123.083333333336,945.5233333333332,11112.84,2879.46,28157.0,0.0,340329.9066666667,1093.7066666666667,8994.996666666666,17505.76,DE,2.0
17561.116666666665,25565.366666666665,17182.506666666668,92688.70666666668,0.0,182371.1133333333,3112.2166666666667,11080.62,44270.676666666666,971.0166666666668,11151.12,2415.813333333333,26294.866666666665,0.0,338578.5466666667,983.1466666666666,8620.55,21307.36,DE,2.0
16932.3,25814.27,17745.003333333334,84766.66666666667,0.0,177981.00666666665,3198.133333333333,11164.153333333334,41649.94,956.6,12340.506666666666,1852.2266666666667,26227.786666666667,0.0,352194.5466666667,889.06,8910.986666666666,32255.84,DE,2.0
20783.393333333333,36230.44666666666,22314.736666666668,103834.30666666669,0.0,232500.4333333333,4264.743333333333,13076.433333333332,50738.11666666667,1429.6166666666666,11051.583333333334,2742.76,30678.29333333333,0.0,384642.96,1221.3833333333334,9756.676666666666,34590.72,DE,2.0
18997.24333333333,36598.55333333334,22253.366666666665,111733.52,0.0,248807.9033333333,4415.92,12862.313333333334,54901.38333333333,5165.8533333333335,18122.206666666665,4455.156666666667,59477.14666666667,0.0,483388.2933333333,1957.1433333333332,10090.933333333332,50567.30666666666,DE,2.0
19151.586666666662,35921.833333333336,21907.726666666666,111933.84,0.0,235325.28,4102.88,12389.313333333334,52462.78,4188.446666666667,22922.12,2589.4133333333334,75873.12,0.0,458969.6533333333,2075.4533333333334,10173.366666666669,52166.293333333335,DE,2.0
21640.46,35844.443333333336,22046.18,109731.92,0.0,230629.44666666663,3726.303333333333,12142.966666666667,54104.55,853.7733333333333,9128.86,2469.17,49107.28,0.0,416299.82666666666,1930.27,10226.126666666669,60203.30666666666,DE,2.0
20206.236666666668,31787.68333333333,20006.573333333334,108507.04,0.0,214181.1233333333,3327.4166666666665,11520.636666666667,50552.65666666667,840.82,9163.54,2609.87,39653.72,0.0,417379.28,2070.213333333333,10133.383333333331,67229.38666666667,DE,2.0
19105.11,28866.57,18534.84333333333,104286.62666666666,0.0,200593.91666666663,3087.6,11105.546666666669,47672.45,838.0966666666667,9090.26,2670.2966666666666,34566.026666666665,0.0,417105.3333333333,2068.14,9950.27,74533.12,DE,2.0
17228.743333333332,24749.91333333333,16485.423333333332,89295.45333333334,0.0,174531.83,2818.25,10455.326666666666,42129.04,835.48,8244.513333333334,2805.61,29221.81333333333,0.0,408588.50666666665,1718.2866666666666,9428.79,84530.29333333333,DE,2.0
19112.896666666667,27554.736666666668,17626.876666666667,99457.12,0.0,194352.93666666668,3193.813333333333,11544.546666666669,47130.73333333333,666.7766666666666,7360.513333333333,3482.92,36964.49333333333,0.0,647408.6133333333,3669.0466666666666,9349.326666666666,253877.38666666663,DE,2.0
16543.153333333332,22519.84,14626.616666666669,83928.6,0.0,167334.75666666665,2832.576666666667,10518.966666666667,41015.73,902.4333333333332,5839.196666666667,3436.96,33158.41333333333,0.0,631839.36,2528.4266666666667,8078.9,256150.34666666668,DE,2.0
