,Datetime,load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
1409,2022-10-19 16:00:00+00:00,22870.0,38895.0,23039.0,114648.0,0.0,245677.0,4108.0,15538.0,55341.0,1343.0,9057.0,3371.0,56748.0,0.0,447676.0,450.0,12157.0,191920.0,DE,2.0
1410,2022-10-19 21:00:00+00:00,18231.0,26202.0,17065.0,97268.0,0.0,192025.0,3294.0,13561.0,43690.0,1153.0,10605.0,1324.0,43920.0,0.0,653252.0,1446.0,11360.0,239888.0,DE,2.0
1411,2022-10-20 00:00:00+00:00,16021.0,23921.0,16350.0,85880.0,0.0,173505.0,3187.0,13261.0,38634.0,949.0,10388.0,1094.0,45832.0,0.0,741928.0,1823.0,11266.0,195872.0,DE,2.0
1412,2022-10-20 01:00:00+00:00,15951.0,24211.0,16745.0,84316.0,0.0,177254.0,3190.0,13516.0,38467.0,864.0,5859.0,1121.0,47720.0,0.0,749220.0,1730.0,11398.0,192000.0,DE,2.0
1413,2022-10-20 07:00:00+00:00,19250.0,37892.0,22214.0,118536.0,0.0,258126.0,4361.0,16681.0,52598.0,5841.0,22790.0,4875.0,65436.0,0.0,840572.0,2962.0,11824.0,154784.0,DE,2.0
1414,2022-10-20 13:00:00+00:00,19277.0,36957.0,21907.0,117224.0,0.0,244997.0,4285.0,15111.0,48904.0,4713.0,14743.0,3171.0,72204.0,0.0,749056.0,4362.0,11580.0,138016.0,DE,2.0
1415,2022-10-21 01:00:00+00:00,16297.0,24236.0,16803.0,85196.0,0.0,174145.0,2945.0,12879.0,38492.0,1611.0,6781.0,4472.0,60196.0,0.0,537404.0,1790.0,10990.0,85248.0,DE,2.0
1416,2022-10-21 03:00:00+00:00,18670.0,30007.0,20271.0,89068.0,0.0,197596.0,3464.0,15078.0,40393.0,1489.0,6314.0,3929.0,56848.0,0.0,499000.0,1644.0,12153.0,56848.0,DE,2.0
1417,2022-10-21 07:00:00+00:00,19931.0,38847.0,22386.0,117292.0,0.0,255706.0,4428.0,16344.0,52348.0,5368.0,17779.0,5090.0,55744.0,0.0,506084.0,1483.0,11955.0,71424.0,DE,2.0
1418,2022-10-21 11:00:00+00:00,20057.0,37016.0,22133.0,117876.0,0.0,243133.0,4099.0,15614.0,42789.0,4632.0,17547.0,3884.0,72216.0,0.0,446996.0,1164.0,11527.0,72912.0,DE,2.0
1419,2022-10-21 18:00:00+00:00,21388.0,32696.0,20876.0,117876.0,0.0,216964.0,3501.0,14042.0,50685.0,749.0,11125.0,2734.0,55628.0,0.0,395980.0,946.0,11230.0,148304.0,DE,2.0
1420,2022-10-21 22:00:00+00:00,17341.0,24243.0,16303.0,89224.0,0.0,167176.0,2943.0,12340.0,40805.0,626.0,12422.0,1806.0,40700.0,0.0,342452.0,625.0,10952.0,156608.0,DE,2.0
1421,2022-10-21 23:00:00+00:00,16367.0,23214.0,16001.0,85328.0,0.0,158634.0,2849.0,12205.0,39044.0,622.0,12831.0,1728.0,39928.0,0.0,363908.0,517.0,10980.0,159312.0,DE,2.0
1422,2022-10-22 01:00:00+00:00,15568.0,22651.0,15958.0,80128.0,0.0,154982.0,2753.0,12197.0,37222.0,624.0,13967.0,1568.0,39688.0,0.0,412000.0,505.0,11044.0,190288.0,DE,2.0
1423,2022-10-22 02:00:00+00:00,15752.0,22983.0,16196.0,79180.0,0.0,157273.0,2782.0,12439.0,36931.0,620.0,14458.0,1511.0,39472.0,0.0,403284.0,543.0,11246.0,190032.0,DE,2.0
1424,2022-10-22 07:00:00+00:00,18206.0,30633.0,20338.0,96196.0,0.0,207011.0,3663.0,14454.0,43048.0,3435.0,24696.0,2189.0,47036.0,0.0,525380.0,626.0,11203.0,191216.0,DE,2.0
1425,2022-10-22 15:00:00+00:00,20165.0,30216.0,20495.0,93172.0,0.0,202508.0,3928.0,14512.0,47090.0,738.0,9268.0,2458.0,84536.0,0.0,473428.0,948.0,11795.0,81136.0,DE,2.0
1426,2022-10-23 05:00:00+00:00,15700.0,23212.0,15852.0,78176.0,0.0,157685.0,3256.0,13597.0,38416.0,934.0,6836.0,2269.0,75000.0,0.0,336508.0,874.0,11311.0,63488.0,DE,2.0
1427,2022-10-23 14:00:00+00:00,17516.0,25360.0,17708.0,86120.0,0.0,183042.0,4031.0,14722.0,43021.0,1389.0,13119.0,1187.0,83104.0,0.0,574732.0,1023.0,11504.0,161120.0,DE,2.0
1428,2022-10-23 15:00:00+00:00,18432.0,28069.0,18866.0,86748.0,0.0,194574.0,4162.0,15048.0,48492.0,813.0,7825.0,1846.0,79388.0,0.0,634120.0,1488.0,11563.0,202160.0,DE,2.0
1429,2022-10-23 21:00:00+00:00,15074.0,21217.0,14747.0,86932.0,0.0,173168.0,3009.0,12558.0,40993.0,854.0,10471.0,2662.0,46024.0,315.0,739900.0,3041.0,10093.0,235088.0,DE,2.0
1430,2022-10-24 09:00:00+00:00,20128.0,35412.0,22309.0,112504.0,0.0,262182.0,4393.0,16048.0,46009.0,4519.0,27507.0,4506.0,56136.0,708.0,961088.0,3613.0,12570.0,298752.0,DE,2.0
1431,2022-10-24 10:00:00+00:00,20199.0,35057.0,22112.0,112936.0,0.0,260602.0,4423.0,15992.0,45613.0,4493.0,27639.0,4417.0,61020.0,1274.0,964328.0,4033.0,12593.0,303456.0,DE,2.0
1432,2022-10-24 13:00:00+00:00,20860.0,36070.0,21974.0,109444.0,0.0,248036.0,4266.0,15856.0,47283.0,2136.0,22374.0,3145.0,63284.0,1096.0,901704.0,4304.0,12953.0,277792.0,DE,2.0
1433,2022-10-24 21:00:00+00:00,18389.0,25379.0,16879.0,93756.0,0.0,191530.0,3257.0,12553.0,43249.0,614.0,8305.0,3658.0,32048.0,1088.0,783776.0,4519.0,10783.0,212256.0,DE,2.0
1434,2022-10-25 04:00:00+00:00,20980.0,34487.0,21715.0,95796.0,0.0,228425.0,4255.0,15036.0,44614.0,675.0,7715.0,2840.0,44164.0,1330.0,683340.0,3263.0,13382.0,161920.0,DE,2.0
1435,2022-10-25 11:00:00+00:00,19612.0,35812.0,21751.0,115852.0,0.0,252245.0,4301.0,15203.0,42143.0,3658.0,26253.0,4423.0,86688.0,1330.0,949868.0,3738.0,13104.0,143264.0,DE,2.0
1436,2022-10-25 17:00:00+00:00,22729.0,36175.0,22647.0,119948.0,0.0,244782.0,3840.0,15199.0,54377.0,586.0,15951.0,3157.0,67112.0,2227.0,520184.0,2140.0,12699.0,71568.0,DE,2.0
1437,2022-10-25 20:00:00+00:00,19207.0,27904.0,17932.0,103456.0,0.0,200688.0,3224.0,12677.0,45671.0,780.0,11500.0,2785.0,50360.0,2742.0,426248.0,1593.0,11011.0,90048.0,DE,2.0
1438,2022-10-25 23:00:00+00:00,16529.0,23520.0,16065.0,87432.0,0.0,169608.0,2974.0,11965.0,38765.0,742.0,6805.0,2368.0,40376.0,2639.0,384768.0,1125.0,10281.0,85040.0,DE,2.0
1439,2022-10-26 00:00:00+00:00,16023.0,23379.0,16058.0,85024.0,0.0,165052.0,2955.0,11914.0,37975.0,741.0,6458.0,2113.0,40300.0,2438.0,384828.0,1034.0,10320.0,99808.0,DE,2.0
1440,2022-10-26 02:00:00+00:00,16550.0,25121.0,17316.0,83556.0,0.0,173998.0,3168.0,12740.0,37926.0,751.0,10320.0,1537.0,39512.0,2138.0,386672.0,761.0,10917.0,95680.0,DE,2.0
1441,2022-10-26 05:00:00+00:00,21778.0,37452.0,22629.0,110176.0,0.0,240181.0,4386.0,16004.0,50558.0,1011.0,10121.0,2105.0,37880.0,3071.0,470668.0,900.0,12481.0,152480.0,DE,2.0
1442,2022-10-26 06:00:00+00:00,21129.0,38203.0,22682.0,114548.0,0.0,246700.0,4404.0,16085.0,53024.0,2023.0,12067.0,2919.0,41108.0,2972.0,502944.0,941.0,12534.0,172816.0,DE,2.0
1443,2022-10-26 08:00:00+00:00,19869.0,36690.0,22251.0,115360.0,0.0,254188.0,4432.0,15866.0,44149.0,4357.0,24584.0,4145.0,47672.0,3149.0,586456.0,1197.0,12371.0,163600.0,DE,2.0
1444,2022-10-27 17:00:00+00:00,22624.0,36012.0,22664.0,119004.0,0.0,249672.0,3931.0,13789.0,55093.0,817.0,12923.0,2436.0,63252.0,2364.0,715016.0,2595.0,13276.0,185232.0,DE,2.0
1445,2022-10-27 19:00:00+00:00,20146.0,30153.0,19370.0,114552.0,0.0,217637.0,3596.0,13239.0,49323.0,816.0,9395.0,2383.0,62648.0,2313.0,670788.0,2572.0,12355.0,168928.0,DE,2.0
1446,2022-10-27 20:00:00+00:00,19237.0,27806.0,17974.0,103376.0,0.0,203177.0,3236.0,12358.0,46596.0,793.0,8866.0,2512.0,65184.0,2276.0,655868.0,2939.0,11927.0,137920.0,DE,2.0
1447,2022-10-28 05:00:00+00:00,21555.0,36726.0,22312.0,109036.0,0.0,243844.0,4373.0,15274.0,50082.0,767.0,8738.0,3824.0,44748.0,1974.0,547236.0,1401.0,13475.0,114208.0,DE,2.0
1448,2022-10-28 06:00:00+00:00,21834.0,37215.0,22348.0,112688.0,0.0,250987.0,4339.0,15600.0,52761.0,1062.0,21671.0,4566.0,44416.0,1966.0,574688.0,1429.0,13892.0,120256.0,DE,2.0
1449,2022-10-28 10:00:00+00:00,21430.0,34083.0,21604.0,113760.0,0.0,248552.0,4108.0,14782.0,43021.0,2060.0,12743.0,4932.0,70772.0,2812.0,731696.0,1328.0,13455.0,163376.0,DE,2.0
1450,2022-10-28 12:00:00+00:00,20990.0,35340.0,21437.0,111520.0,0.0,233416.0,3900.0,14273.0,46411.0,1926.0,21641.0,3797.0,78992.0,2564.0,701472.0,1454.0,12959.0,213968.0,DE,2.0
1451,2022-10-28 14:00:00+00:00,21751.0,35037.0,21759.0,108388.0,0.0,229646.0,4149.0,14768.0,51381.0,848.0,14120.0,3606.0,74664.0,2420.0,669828.0,1530.0,13141.0,227536.0,DE,2.0
1452,2022-10-28 22:00:00+00:00,17289.0,23541.0,15788.0,87992.0,0.0,173324.0,2987.0,11609.0,41788.0,602.0,8733.0,4557.0,64900.0,1818.0,504164.0,3387.0,10934.0,34608.0,DE,2.0
1453,2022-10-28 23:00:00+00:00,16268.0,22635.0,15400.0,83312.0,0.0,165660.0,2849.0,11011.0,40208.0,597.0,8546.0,4607.0,65004.0,1598.0,454380.0,3434.0,10833.0,23136.0,DE,2.0
1454,2022-10-29 00:00:00+00:00,15646.0,22278.0,15344.0,80540.0,0.0,161179.0,2621.0,10533.0,39495.0,591.0,8439.0,4766.0,64520.0,960.0,428008.0,3604.0,10999.0,14688.0,DE,2.0
1455,2022-10-29 02:00:00+00:00,15492.0,22601.0,15525.0,77812.0,0.0,160777.0,2708.0,10882.0,38285.0,583.0,8467.0,5033.0,64776.0,701.0,365704.0,2918.0,11569.0,16384.0,DE,2.0
1456,2022-10-29 12:00:00+00:00,18417.0,25868.0,18476.0,95256.0,0.0,196275.0,3438.0,13286.0,36357.0,1924.0,22441.0,4515.0,90392.0,2486.0,547368.0,1903.0,13569.0,53392.0,DE,2.0
1457,2022-10-29 23:00:00+00:00,14344.0,19681.0,13640.0,76544.0,0.0,145026.0,2655.0,11145.0,37921.0,709.0,8191.0,1589.0,48140.0,0.0,450168.0,813.0,19221.0,109168.0,DE,2.0
1458,2022-10-30 07:00:00+00:00,17674.0,23800.0,16727.0,79992.0,0.0,176090.0,3362.0,13791.0,37672.0,1311.0,22572.0,3407.0,29200.0,2158.0,485720.0,1379.0,11208.0,40944.0,DE,2.0
1459,2022-10-30 12:00:00+00:00,17661.0,23935.0,16718.0,90628.0,0.0,178582.0,3427.0,13784.0,37693.0,1572.0,22617.0,2531.0,52632.0,1919.0,577848.0,1092.0,11382.0,41232.0,DE,2.0
1460,2022-10-30 13:00:00+00:00,17705.0,24391.0,16561.0,88264.0,0.0,174437.0,3474.0,14045.0,38914.0,1253.0,17788.0,1432.0,55952.0,1922.0,458548.0,792.0,11440.0,25888.0,DE,2.0
1461,2022-10-30 14:00:00+00:00,18033.0,24650.0,17272.0,84600.0,0.0,173739.0,3700.0,14611.0,41877.0,869.0,13435.0,1000.0,55396.0,1998.0,343960.0,647.0,11711.0,33024.0,DE,2.0
1462,2022-10-30 22:00:00+00:00,15151.0,20295.0,14387.0,81112.0,0.0,156847.0,2920.0,12339.0,40313.0,727.0,7856.0,701.0,32268.0,2304.0,386024.0,797.0,11028.0,87840.0,DE,2.0
1463,2022-10-31 02:00:00+00:00,13355.0,18781.0,14359.0,70884.0,0.0,146373.0,2835.0,11917.0,36690.0,708.0,7861.0,762.0,49976.0,1865.0,388376.0,920.0,10730.0,47888.0,DE,2.0
1464,2022-10-31 05:00:00+00:00,15366.0,25101.0,18293.0,83312.0,0.0,181214.0,4113.0,13872.0,45350.0,750.0,7035.0,1590.0,53392.0,2116.0,330276.0,889.0,12300.0,26480.0,DE,2.0
1465,2022-10-31 06:00:00+00:00,16618.0,27832.0,19209.0,89932.0,0.0,194181.0,4289.0,14292.0,51097.0,970.0,10413.0,2658.0,53208.0,2296.0,355620.0,966.0,12650.0,28656.0,DE,2.0
1466,2022-10-31 07:00:00+00:00,17503.0,28637.0,19412.0,95656.0,0.0,205461.0,4361.0,14975.0,50643.0,1241.0,24902.0,3224.0,59612.0,2316.0,409348.0,1047.0,12839.0,38320.0,DE,2.0
1467,2022-10-31 09:00:00+00:00,18074.0,27713.0,19287.0,101364.0,0.0,215722.0,4383.0,15179.0,46529.0,1609.0,26381.0,3896.0,75532.0,2260.0,508116.0,1201.0,12595.0,54560.0,DE,2.0
1468,2022-10-31 15:00:00+00:00,18975.0,30945.0,20840.0,100068.0,0.0,208810.0,4572.0,15471.0,56202.0,716.0,13502.0,1844.0,55208.0,313.0,412368.0,742.0,12989.0,87200.0,DE,2.0
1469,2022-10-31 18:00:00+00:00,18710.0,29258.0,19573.0,106508.0,0.0,209756.0,3822.0,14267.0,54741.0,799.0,11215.0,806.0,47304.0,286.0,508760.0,1042.0,12705.0,197056.0,DE,2.0
1470,2022-11-01 10:00:00+00:00,16701.0,24612.0,15755.0,86460.0,0.0,223746.0,4643.0,15712.0,40540.0,3332.0,9883.0,3159.0,64124.0,1738.0,1030804.0,4716.0,10762.0,286816.0,DE,2.0
1471,2022-11-01 11:00:00+00:00,16276.0,23503.0,15891.0,87092.0,0.0,221454.0,4550.0,15838.0,38971.0,3681.0,9168.0,2762.0,66856.0,1856.0,1023724.0,4807.0,11091.0,265024.0,DE,2.0
1472,2022-11-01 16:00:00+00:00,18322.0,28047.0,17285.0,86492.0,0.0,226280.0,4593.0,16460.0,59365.0,711.0,8616.0,2501.0,33144.0,1131.0,765072.0,3956.0,13547.0,290400.0,DE,2.0
1473,2022-11-01 22:00:00+00:00,14625.0,20442.0,13713.0,84580.0,0.0,178583.0,3371.0,11782.0,43142.0,759.0,7992.0,1835.0,15836.0,2296.0,784484.0,4264.0,10421.0,279200.0,DE,2.0
1474,2022-11-02 01:00:00+00:00,12893.0,19054.0,13325.0,75584.0,0.0,165121.0,3123.0,11533.0,38565.0,771.0,4027.0,1674.0,18656.0,2043.0,839200.0,4239.0,9166.0,261456.0,DE,2.0
1475,2022-11-02 04:00:00+00:00,16281.0,26491.0,18136.0,80572.0,0.0,199485.0,3709.0,13938.0,40606.0,727.0,8161.0,1868.0,18748.0,1829.0,866888.0,4036.0,12156.0,281040.0,DE,2.0
1476,2022-11-02 07:00:00+00:00,20518.0,35876.0,21357.0,107644.0,0.0,255078.0,4367.0,15800.0,50091.0,1771.0,19676.0,4261.0,23824.0,2665.0,959844.0,4129.0,13251.0,267264.0,DE,2.0
1477,2022-11-02 08:00:00+00:00,20210.0,35972.0,20872.0,106840.0,0.0,257816.0,4443.0,15917.0,45616.0,2741.0,21356.0,4853.0,36628.0,2804.0,995836.0,4151.0,13214.0,252096.0,DE,2.0
1478,2022-11-02 10:00:00+00:00,19217.0,34871.0,21196.0,107000.0,0.0,263439.0,4279.0,15816.0,39755.0,4115.0,10499.0,5762.0,55884.0,2780.0,1116200.0,4372.0,12790.0,233184.0,DE,2.0
1479,2022-11-02 16:00:00+00:00,22396.0,37947.0,22522.0,109732.0,0.0,261730.0,4396.0,15883.0,59705.0,921.0,17400.0,4428.0,37864.0,3457.0,752632.0,3681.0,13437.0,250752.0,DE,2.0
1480,2022-11-02 17:00:00+00:00,22301.0,37283.0,22439.0,115916.0,0.0,258487.0,4254.0,15354.0,57259.0,895.0,16968.0,4821.0,35892.0,3427.0,741476.0,3040.0,13200.0,248720.0,DE,2.0
1481,2022-11-02 20:00:00+00:00,19871.0,29227.0,18539.0,111528.0,0.0,221435.0,3546.0,13482.0,49487.0,841.0,8570.0,4172.0,38020.0,2778.0,726780.0,3026.0,12262.0,288080.0,DE,2.0
1482,2022-11-02 21:00:00+00:00,18962.0,26580.0,17216.0,100712.0,0.0,204968.0,3427.0,12921.0,46427.0,843.0,7681.0,3896.0,35108.0,2678.0,690516.0,2918.0,11636.0,288928.0,DE,2.0
1483,2022-11-03 10:00:00+00:00,20564.0,34927.0,21554.0,112788.0,0.0,266673.0,4426.0,15731.0,49720.0,4090.0,20415.0,5972.0,69560.0,487.0,870528.0,3777.0,13525.0,265200.0,DE,2.0
1484,2022-11-03 16:00:00+00:00,22783.0,38981.0,23011.0,111100.0,0.0,271887.0,4658.0,15757.0,60749.0,1329.0,10662.0,5085.0,56912.0,31.0,861648.0,3277.0,14397.0,177296.0,DE,2.0
1485,2022-11-03 19:00:00+00:00,21237.0,33292.0,20670.0,118172.0,0.0,240881.0,3869.0,14227.0,53503.0,1327.0,7003.0,5770.0,56208.0,155.0,756700.0,3259.0,12756.0,150000.0,DE,2.0
1486,2022-11-04 01:00:00+00:00,15868.0,23473.0,16010.0,83072.0,0.0,175333.0,3200.0,11974.0,39781.0,1621.0,16654.0,4581.0,41712.0,553.0,756896.0,2957.0,9915.0,100848.0,DE,2.0
1487,2022-11-04 04:00:00+00:00,18282.0,29363.0,19678.0,86148.0,0.0,202684.0,3891.0,13974.0,42000.0,1369.0,17295.0,4327.0,49728.0,1010.0,692780.0,2870.0,12415.0,80832.0,DE,2.0
1488,2022-11-04 10:00:00+00:00,21507.0,34720.0,22489.0,112220.0,0.0,259164.0,4470.0,15451.0,47844.0,3372.0,30273.0,4032.0,88120.0,950.0,642492.0,4265.0,13643.0,93744.0,DE,2.0
1489,2022-11-04 12:00:00+00:00,21327.0,35681.0,22347.0,112724.0,0.0,247030.0,4285.0,15090.0,48223.0,2666.0,26321.0,2791.0,95416.0,680.0,564172.0,4406.0,13255.0,132480.0,DE,2.0
1490,2022-11-05 07:00:00+00:00,19464.0,30183.0,20106.0,88280.0,0.0,200394.0,3607.0,13536.0,43032.0,2024.0,22736.0,2867.0,41500.0,1642.0,546160.0,2886.0,12855.0,127888.0,DE,2.0
1491,2022-11-05 13:00:00+00:00,19962.0,27478.0,19946.0,93916.0,0.0,206065.0,3484.0,13914.0,45106.0,2138.0,21832.0,2203.0,74864.0,1304.0,592436.0,2541.0,13340.0,181760.0,DE,2.0
1492,2022-11-06 03:00:00+00:00,14350.0,20078.0,14263.0,70972.0,0.0,161624.0,3059.0,11576.0,37671.0,1452.0,28290.0,2199.0,36048.0,1850.0,725648.0,3904.0,10535.0,276720.0,DE,2.0
1493,2022-11-06 04:00:00+00:00,14776.0,20835.0,14542.0,71372.0,0.0,163539.0,3129.0,11862.0,37698.0,1383.0,31812.0,2296.0,37960.0,1550.0,738532.0,3694.0,11128.0,259136.0,DE,2.0
1494,2022-11-06 07:00:00+00:00,17881.0,25197.0,17024.0,76048.0,0.0,187776.0,3773.0,13126.0,41887.0,1888.0,31764.0,4657.0,46924.0,1710.0,759140.0,2396.0,12216.0,268160.0,DE,2.0
1495,2022-11-06 12:00:00+00:00,18457.0,24436.0,17516.0,89540.0,0.0,197751.0,3813.0,13882.0,46662.0,2517.0,27682.0,4311.0,88588.0,2180.0,875732.0,3441.0,12018.0,266064.0,DE,2.0
1496,2022-11-06 23:00:00+00:00,15291.0,20262.0,14712.0,80176.0,0.0,173486.0,3067.0,12239.0,40299.0,1100.0,5901.0,4692.0,35984.0,2326.0,862772.0,4613.0,6793.0,276272.0,DE,2.0
1497,2022-11-07 01:00:00+00:00,14382.0,19827.0,14569.0,74864.0,0.0,167450.0,2986.0,12496.0,38153.0,1100.0,6469.0,4300.0,36844.0,2052.0,843340.0,5158.0,6540.0,266880.0,DE,2.0
1498,2022-11-07 10:00:00+00:00,21979.0,33501.0,22720.0,109120.0,0.0,270140.0,4526.0,15951.0,52386.0,2385.0,22821.0,4927.0,71296.0,2464.0,997544.0,4777.0,12693.0,273984.0,DE,2.0
1499,2022-11-07 11:00:00+00:00,21908.0,34075.0,22728.0,110100.0,0.0,265382.0,4582.0,15931.0,52385.0,2683.0,21759.0,4516.0,77460.0,2778.0,926732.0,4640.0,12774.0,274000.0,DE,2.0
1500,2022-11-07 12:00:00+00:00,21246.0,35637.0,22623.0,110580.0,0.0,259930.0,4398.0,15810.0,53185.0,2584.0,19243.0,4033.0,83876.0,3260.0,844652.0,4350.0,12950.0,268592.0,DE,2.0
1501,2022-11-07 14:00:00+00:00,21685.0,36829.0,23283.0,108352.0,0.0,253231.0,4417.0,16156.0,55868.0,1180.0,8576.0,4205.0,88040.0,3226.0,771740.0,3450.0,13184.0,259648.0,DE,2.0
1502,2022-11-07 16:00:00+00:00,22974.0,37988.0,23225.0,111032.0,0.0,266062.0,4512.0,16271.0,61601.0,849.0,16676.0,5174.0,59372.0,3084.0,817652.0,3314.0,13323.0,268704.0,DE,2.0
1503,2022-11-07 22:00:00+00:00,18531.0,24693.0,17133.0,95100.0,0.0,197535.0,3110.0,12840.0,44565.0,876.0,7143.0,3931.0,51328.0,705.0,736416.0,3091.0,10234.0,261392.0,DE,2.0
1504,2022-11-08 06:00:00+00:00,21714.0,37316.0,22464.0,109380.0,0.0,253060.0,4459.0,16270.0,52306.0,1717.0,19173.0,4969.0,53228.0,1332.0,799316.0,3845.0,12084.0,286640.0,DE,2.0
1505,2022-11-08 16:00:00+00:00,23557.0,39397.0,23124.0,114200.0,0.0,267627.0,4401.0,16479.0,61116.0,1266.0,8308.0,5428.0,55764.0,1933.0,895216.0,4551.0,13070.0,274560.0,DE,2.0
1506,2022-11-08 20:00:00+00:00,21051.0,30857.0,19397.0,114340.0,0.0,224405.0,3566.0,14323.0,50034.0,1371.0,6880.0,5627.0,51980.0,2213.0,783436.0,3980.0,11189.0,260656.0,DE,2.0
1507,2022-11-08 21:00:00+00:00,20014.0,28102.0,18070.0,103548.0,0.0,210994.0,3371.0,13666.0,46790.0,1363.0,6796.0,5285.0,48420.0,2351.0,768292.0,3882.0,10576.0,257216.0,DE,2.0
1508,2022-11-08 22:00:00+00:00,18822.0,25752.0,17055.0,95344.0,0.0,197426.0,3308.0,13296.0,44075.0,1271.0,7332.0,4871.0,44380.0,2328.0,768292.0,3705.0,9772.0,248560.0,DE,2.0
1509,2022-11-09 01:00:00+00:00,16190.0,23316.0,16292.0,83848.0,0.0,177045.0,3139.0,12677.0,39737.0,1125.0,7780.0,4241.0,45784.0,0.0,814856.0,3719.0,9206.0,258144.0,DE,2.0
1510,2022-11-09 02:00:00+00:00,16121.0,23781.0,16632.0,82688.0,0.0,180332.0,3120.0,12669.0,39557.0,1094.0,7490.0,4112.0,45020.0,747.0,811988.0,3687.0,9485.0,262000.0,DE,2.0
1511,2022-11-09 03:00:00+00:00,16934.0,25336.0,17560.0,83228.0,0.0,188059.0,3288.0,13110.0,39695.0,1069.0,7362.0,4246.0,44844.0,1315.0,802712.0,3522.0,10121.0,264928.0,DE,2.0
1512,2022-11-09 07:00:00+00:00,22252.0,39548.0,22335.0,111120.0,0.0,262340.0,4368.0,15773.0,52434.0,2084.0,23745.0,5570.0,38536.0,1208.0,841720.0,3611.0,13081.0,253920.0,DE,2.0
1513,2022-11-09 08:00:00+00:00,22261.0,39471.0,22092.0,112188.0,0.0,261135.0,4460.0,16645.0,49694.0,2573.0,23423.0,5460.0,43000.0,1108.0,851584.0,3986.0,13507.0,258496.0,DE,2.0
1514,2022-11-09 15:00:00+00:00,23693.0,41304.0,23622.0,109452.0,0.0,255330.0,4615.0,17259.0,58237.0,836.0,21975.0,4565.0,46284.0,2858.0,753208.0,2874.0,13761.0,245792.0,DE,2.0
1515,2022-11-09 16:00:00+00:00,23518.0,40562.0,23287.0,111884.0,0.0,263970.0,4318.0,16687.0,61690.0,859.0,21193.0,4721.0,35708.0,3056.0,799548.0,2909.0,13681.0,242720.0,DE,2.0
1516,2022-11-09 21:00:00+00:00,20066.0,28250.0,18206.0,103428.0,0.0,211154.0,3190.0,13550.0,47734.0,736.0,18588.0,3801.0,30240.0,3191.0,752548.0,2760.0,11886.0,209392.0,DE,2.0
1517,2022-11-10 01:00:00+00:00,16103.0,23377.0,16381.0,84236.0,0.0,181747.0,3099.0,12100.0,40451.0,716.0,5681.0,3572.0,31964.0,2231.0,745984.0,2295.0,10260.0,206080.0,DE,2.0
1518,2022-11-10 15:00:00+00:00,23412.0,39964.0,23373.0,109180.0,0.0,254868.0,4750.0,15857.0,58440.0,866.0,8213.0,4614.0,46664.0,3118.0,787760.0,4363.0,13302.0,244672.0,DE,2.0
1519,2022-11-10 20:00:00+00:00,20874.0,30547.0,18906.0,114888.0,0.0,225684.0,3639.0,13382.0,51219.0,999.0,5800.0,4270.0,30880.0,3150.0,753540.0,4340.0,13098.0,271776.0,DE,2.0
1520,2022-11-11 04:00:00+00:00,18911.0,30232.0,15183.0,88016.0,0.0,210147.0,3808.0,13728.0,42459.0,743.0,14193.0,4312.0,32924.0,1051.0,715112.0,3962.0,13243.0,244432.0,DE,2.0
1521,2022-11-11 05:00:00+00:00,21139.0,34594.0,15544.0,98852.0,0.0,239469.0,4252.0,15303.0,47295.0,809.0,9076.0,4614.0,33932.0,2023.0,697772.0,4322.0,13462.0,240960.0,DE,2.0
1522,2022-11-11 08:00:00+00:00,19890.0,37674.0,18133.0,114352.0,0.0,261974.0,4795.0,15555.0,54149.0,4649.0,26904.0,5664.0,52024.0,2965.0,786812.0,5144.0,13630.0,223440.0,DE,2.0
1523,2022-11-11 11:00:00+00:00,20417.0,35443.0,18793.0,115832.0,0.0,258935.0,4618.0,15049.0,47086.0,4475.0,13155.0,4940.0,72908.0,3171.0,823096.0,5457.0,14068.0,168160.0,DE,2.0
1524,2022-11-11 15:00:00+00:00,23258.0,39449.0,19072.0,110464.0,0.0,248806.0,4738.0,15273.0,57439.0,771.0,11981.0,4070.0,60504.0,608.0,687000.0,5478.0,14886.0,88352.0,DE,2.0
1525,2022-11-12 07:00:00+00:00,18992.0,30774.0,18306.0,90996.0,0.0,199459.0,3538.0,12582.0,45192.0,2345.0,22827.0,3131.0,52496.0,968.0,389208.0,2025.0,11781.0,20896.0,DE,2.0
1526,2022-11-12 12:00:00+00:00,18644.0,28454.0,19008.0,101680.0,0.0,204805.0,3536.0,12993.0,36711.0,3449.0,19151.0,2052.0,87792.0,2638.0,429632.0,1491.0,11172.0,24480.0,DE,2.0
1527,2022-11-12 19:00:00+00:00,19741.0,28853.0,18164.0,103696.0,0.0,195394.0,3313.0,13581.0,48984.0,762.0,11481.0,628.0,53576.0,818.0,332400.0,857.0,11909.0,35264.0,DE,2.0
1528,2022-11-12 21:00:00+00:00,17809.0,24744.0,16012.0,93152.0,0.0,177419.0,2997.0,12786.0,44958.0,836.0,4951.0,509.0,46932.0,2058.0,331484.0,758.0,10734.0,27152.0,DE,2.0
